Id,Predicted
160,514.45|439.6
161,351.55|450.35
162,244.98|581.88
163,211.2|301.02
164,210.95|496.98
165,595.78|578.45
166,463.55|352.62
167,367.72|593.35
168,530.72|435.82
169,578.67|583.33
170,417.22|317.48
171,232.65|535.15
172,332.22|228.45
173,590.38|537.9
174,436.9|335.62
175,278.18|382.28
176,467.58|338.5
177,294.0|448.92
178,368.75|212.7
179,421.12|434.78
180,445.15|330.32
181,569.58|309.82
182,373.25|484.95
183,591.22|536.98
184,452.88|490.6
185,556.45|489.58
186,456.22|442.48
187,363.5|285.12
188,543.35|518.1
189,340.85|321.77
190,432.45|504.28
191,418.95|325.55
192,481.68|503.48
193,399.35|497.82
194,592.22|375.72
195,379.75|208.8
196,426.52|477.78
197,338.38|230.5
198,548.7|379.78
199,209.05|280.77
200,256.2|402.35
201,479.55|273.65
202,342.95|381.45
203,264.58|305.62
204,431.15|481.02
205,468.48|541.88
206,276.08|447.5
207,432.88|204.88
208,463.85|499.95
209,437.02|589.75
210,457.35|261.88
211,441.62|529.65
212,436.28|374.85
213,356.95|330.6
214,209.72|507.25
215,225.62|505.5
216,461.0|350.75
217,423.25|369.75
218,454.18|275.32
219,421.78|587.88
220,278.2|358.72
221,595.08|306.18
222,279.52|381.55
223,581.52|559.22
224,286.55|545.9
225,227.55|210.6
226,254.15|367.7
227,424.88|344.32
228,560.92|217.15
229,416.38|350.15
230,366.02|281.92
231,219.48|330.15
232,351.65|457.42
233,386.2|359.2
234,348.2|444.05
235,476.98|472.42
236,349.65|597.33
237,397.8|313.23
238,242.4|582.72
239,344.42|426.85
240,462.72|347.08
241,246.68|437.42
242,579.95|540.4
243,451.9|548.38
244,528.55|499.78
245,371.92|562.25
246,245.8|505.6
247,585.4|590.65
248,263.27|459.9
249,492.48|493.38
250,384.2|225.32
251,453.08|543.28
252,409.22|438.4
253,250.02|481.62
254,274.23|414.32
255,411.12|264.82
256,558.83|573.05
257,235.62|571.52
258,204.2|266.58
259,481.82|486.82
260,357.92|365.98
261,411.85|365.52
262,550.48|587.2
263,262.77|556.62
264,215.55|246.2
265,478.58|214.38
266,344.7|569.25
267,219.95|411.22
268,529.95|340.68
269,431.0|206.5
270,401.8|359.65
271,409.2|388.42
272,584.83|312.3
273,350.75|555.8
274,550.02|328.52
275,397.72|591.3
276,474.55|242.7
277,425.88|435.1
278,429.55|489.98
279,536.9|521.38
280,579.0|400.12
281,396.82|480.92
282,224.22|554.5
283,301.9|371.82
284,241.25|415.78
285,205.88|235.98
286,285.48|429.12
287,557.67|558.28
288,598.25|551.75
289,595.1|352.58
290,392.6|502.78
291,335.0|212.85
292,462.68|379.65
293,577.52|409.25
294,329.95|529.38
295,418.5|532.42
296,234.5|225.35
297,259.02|319.32
298,435.8|244.7
299,366.65|584.02
300,362.98|283.62
301,414.12|382.3
302,213.25|459.95
303,325.52|571.72
304,339.25|239.08
305,474.35|319.42
306,403.02|220.38
307,595.22|383.85
308,485.62|234.08
309,395.4|468.18
310,431.58|371.2
311,538.15|299.2
312,414.6|544.85
313,257.12|384.92
314,201.9|312.32
315,545.92|463.42
316,395.4|530.35
317,350.7|533.62
318,397.85|518.5
319,203.0|595.33
320,471.92|253.25
321,567.3|461.42
322,593.2|350.08
323,484.08|239.82
324,394.92|466.92
325,249.4|378.75
326,537.33|437.1
327,586.58|345.85
328,561.28|530.65
329,483.5|289.77
330,390.92|309.7
331,299.8|423.05
332,236.75|423.58
333,597.55|205.58
334,395.38|513.67
335,527.38|446.1
336,361.08|455.72
337,412.42|315.0
338,393.88|299.52
339,446.42|398.22
340,532.62|499.62
341,484.0|238.8
342,368.85|438.92
343,380.35|294.38
344,403.35|582.6
345,583.9|246.82
346,475.15|350.12
347,356.85|271.18
348,542.85|539.72
349,267.98|205.8
350,557.7|234.45
351,389.65|597.62
352,360.6|230.02
353,368.82|595.22
354,247.38|240.35
355,376.38|252.92
356,423.45|412.2
357,389.98|223.05
358,261.58|343.1
359,215.78|300.48
360,431.65|377.4
361,530.92|350.72
362,259.35|407.92
363,483.2|261.62
364,523.78|357.95
365,397.58|446.5
366,253.62|209.48
367,571.75|546.48
368,241.65|537.8
369,305.65|395.8
370,573.45|325.42
371,576.15|278.27
372,593.25|552.88
373,458.35|425.18
374,342.58|324.05
375,582.38|388.6
376,220.8|314.02
377,549.9|466.1
378,268.65|367.4
379,416.78|292.6
380,216.15|331.5
381,531.25|340.55
382,352.42|401.88
383,235.58|216.4
384,370.45|347.35
385,246.6|304.62
386,529.67|559.83
387,377.95|270.55
388,592.33|270.82
389,349.05|205.4
390,316.88|409.32
391,556.98|532.15
392,388.35|279.02
393,472.6|278.85
394,242.7|478.28
395,546.25|329.98
396,280.58|366.35
397,397.68|398.6
398,389.5|270.02
399,478.28|241.08
400,239.1|556.75
401,597.1|344.95
402,250.45|395.18
403,212.18|583.8
404,249.7|481.88
405,427.35|294.95
406,209.15|301.1
407,546.95|226.85
408,276.0|451.8
409,226.58|461.68
410,371.2|596.55
411,358.72|369.25
412,247.0|210.68
413,243.0|392.15
414,418.25|202.68
415,417.08|279.32
416,431.55|246.42
417,533.25|510.65
418,235.58|317.82
419,251.7|215.88
420,301.27|401.1
421,435.58|401.8
422,259.08|365.55
423,594.3|464.15
424,301.7|397.5
425,220.85|478.9
426,407.95|359.72
427,372.1|379.3
428,411.48|333.42
429,558.92|353.9
430,372.82|481.5
431,421.68|320.88
432,384.48|360.88
433,316.5|355.05
434,335.58|369.02
435,247.0|508.5
436,592.08|374.55
437,558.22|587.4
438,560.7|544.45
439,269.0|335.12
440,299.0|370.28
441,375.4|395.82
442,255.32|546.72
443,348.72|434.85
444,454.5|222.38
445,459.28|354.4
446,577.1|281.08
447,425.45|238.68
448,252.08|264.4
449,244.1|594.95
450,598.25|266.3
451,391.15|324.52
452,581.88|250.32
453,464.85|396.72
454,352.15|442.12
455,472.85|209.78
456,530.33|514.45
457,380.0|302.02
458,452.08|474.8
459,406.38|485.75
460,369.48|285.18
461,354.4|449.32
462,523.48|427.15
463,225.45|415.9
464,457.8|552.5
465,435.4|238.8
466,357.75|509.12
467,376.68|582.42
468,262.65|411.35
469,231.98|358.6
470,207.25|519.08
471,206.78|580.5
472,210.35|514.02
473,541.72|245.25
474,278.5|508.5
475,467.7|283.58
476,439.55|534.62
477,566.8|408.38
478,446.35|355.22
479,478.75|458.92
480,202.4|252.28
481,594.65|303.27
482,238.92|536.0
483,419.72|206.8
484,285.73|584.25
485,384.28|447.65
486,455.75|446.28
487,256.02|551.5
488,201.6|470.9
489,437.85|491.32
490,484.58|222.68
491,589.67|428.58
492,590.42|350.8
493,203.8|474.02
494,594.83|548.17
495,302.4|326.0
496,488.18|228.95
497,442.25|582.4
498,268.02|516.98
499,206.62|462.68
500,355.82|220.15
501,516.92|504.0
502,348.52|217.9
503,384.68|281.5
504,372.65|207.42
505,245.48|576.25
506,359.15|217.7
507,406.3|204.08
508,392.22|207.65
509,419.1|205.28
510,265.58|465.65
511,401.1|248.18
512,421.75|460.88
513,410.8|567.45
514,424.82|240.7
515,302.12|435.3
516,364.85|258.7
517,596.33|342.75
518,477.9|364.18
519,509.95|516.1
520,442.7|501.38
521,273.75|569.88
522,292.3|381.4
523,225.55|487.4
524,352.85|393.55
525,541.85|515.7
526,574.38|351.2
527,268.98|573.78
528,469.65|471.4
529,428.35|569.02
530,241.9|212.35
531,472.1|412.32
532,554.4|526.98
533,218.58|481.02
534,471.48|528.33
535,239.95|461.42
536,388.2|578.62
537,294.35|352.05
538,461.82|330.88
539,452.4|538.05
540,362.95|384.58
541,496.48|491.0
542,277.75|282.55
543,546.72|234.48
544,481.0|475.12
545,401.8|275.6
546,441.4|380.05
547,262.85|241.4
548,211.4|472.58
549,400.12|333.98
550,258.55|293.2
551,234.78|410.65
552,487.38|354.72
553,233.42|313.12
554,576.12|417.02
555,466.65|348.02
556,403.2|338.2
557,221.35|590.2
558,343.18|519.38
559,364.65|336.85
560,517.12|451.5
561,301.15|341.5
562,334.35|332.1
563,406.82|457.65
564,578.5|261.15
565,582.83|417.7
566,363.02|258.23
567,532.33|413.4
568,469.22|290.1
569,306.62|364.62
570,595.4|393.2
571,242.65|578.88
572,476.22|252.62
573,597.65|510.52
574,265.85|420.85
575,401.65|512.08
576,265.65|371.82
577,466.38|556.17
578,458.55|345.85
579,569.08|214.88
580,409.12|387.62
581,231.72|375.8
582,559.33|262.38
583,443.55|552.58
584,581.02|543.78
585,546.92|236.6
586,386.02|301.23
587,298.65|557.7
588,582.05|375.92
589,286.45|294.32
590,586.25|403.72
591,403.22|488.45
592,500.42|244.7
593,315.45|381.32
594,471.6|210.42
595,355.1|559.33
596,413.15|361.7
597,363.85|283.42
598,253.42|562.38
599,576.1|447.68
600,221.22|591.12
601,360.85|596.08
602,376.42|385.72
603,440.25|308.85
604,252.68|385.22
605,397.45|328.8
606,285.52|441.68
607,207.38|576.67
608,427.2|216.42
609,483.65|462.52
610,265.25|289.73
611,385.3|229.45
612,499.08|241.95
613,436.68|537.75
614,488.58|325.8
615,454.22|394.7
616,465.3|322.5
617,250.95|366.48
618,465.68|578.3
619,351.25|441.5
620,202.95|468.5
621,374.45|389.8
622,245.25|263.15
623,284.62|533.83
624,204.78|340.05
625,417.12|405.0
626,266.32|368.78
627,450.72|586.95
628,559.2|460.8
629,595.8|588.28
630,235.48|299.05
631,472.32|529.65
632,263.23|338.98
633,368.38|276.2
634,298.27|431.55
635,251.5|259.23
636,547.02|248.22
637,340.7|522.38
638,365.18|446.88
639,494.18|494.15
640,414.42|402.0
641,546.05|425.75
642,358.35|274.42
643,203.55|542.78
644,575.42|289.92
645,450.0|450.35
646,294.35|348.58
647,343.25|207.82
648,334.62|227.65
649,563.38|417.0
650,537.48|585.8
651,377.9|368.45
652,388.1|491.12
653,537.75|445.15
654,544.67|240.72
655,387.15|267.12
656,229.38|458.55
657,300.62|570.52
658,552.45|596.98
659,445.7|305.2
660,591.88|371.3
661,439.65|373.48
662,578.02|419.52
663,395.38|202.68
664,234.18|394.38
665,407.35|247.88
666,522.2|359.05
667,246.8|495.02
668,379.95|591.05
669,572.45|206.1
670,240.98|441.28
671,405.15|464.98
672,343.05|234.35
673,414.98|265.7
674,594.98|479.4
675,238.98|554.83
676,432.58|251.05
677,261.48|429.35
678,211.9|295.62
679,219.15|356.68
680,266.6|293.25
681,551.0|524.7
682,593.45|214.55
683,412.28|569.22
684,253.58|281.98
685,231.48|459.15
686,579.48|316.88
687,276.7|229.85
688,558.85|579.78
689,554.0|546.85
690,406.8|290.25
691,296.9|560.3
692,374.35|373.72
693,336.0|569.95
694,239.48|294.82
695,530.9|528.72
696,388.35|209.22
697,486.28|337.9
698,327.68|417.0
699,394.22|463.45
700,363.1|368.2
701,449.1|361.98
702,388.65|580.72
703,264.62|278.3
704,392.38|511.4
705,305.18|407.95
706,459.1|559.0
707,281.15|320.55
708,249.42|513.52
709,583.17|541.52
710,234.72|361.45
711,263.75|433.35
712,334.52|562.4
713,330.4|329.52
714,545.7|330.78
715,404.68|326.12
716,346.9|330.25
717,525.85|303.15
718,518.05|424.98
719,530.28|545.3
720,410.92|543.75
721,266.7|478.22
722,467.82|529.28
723,463.3|213.98
724,450.58|532.7
725,364.15|585.2
726,225.05|414.6
727,350.88|238.85
728,553.4|471.22
729,456.2|465.25
730,285.15|592.7
731,419.35|313.52
732,402.2|212.02
733,342.4|347.85
734,402.1|509.42
735,478.02|520.62
736,500.6|241.52
737,550.28|584.8
738,340.58|323.02
739,239.95|444.55
740,336.85|366.65
741,420.25|424.35
742,429.38|294.92
743,335.38|324.58
744,572.65|369.0
745,405.2|204.5
746,218.75|358.08
747,264.62|571.75
748,258.25|404.75
749,584.22|208.82
750,262.65|422.52
751,536.48|339.68
752,262.65|566.15
753,371.7|394.78
754,242.88|299.45
755,218.6|332.18
756,384.68|585.92
757,355.32|444.95
758,337.05|244.42
759,591.75|267.73
760,444.38|308.4
761,277.52|411.45
762,399.8|328.42
763,204.68|542.9
764,272.4|224.8
765,306.1|324.88
766,473.68|545.92
767,253.45|431.02
768,550.28|546.17
769,254.55|440.75
770,400.6|311.12
771,497.48|453.82
772,565.8|211.8
773,307.42|325.95
774,342.92|522.52
775,408.82|266.75
776,204.15|313.3
777,253.25|282.08
778,379.25|572.85
779,300.75|428.12
780,389.72|554.22
781,346.2|528.2
782,472.12|268.9
783,228.72|342.92
784,218.72|379.8
785,210.1|436.55
786,393.82|596.02
787,259.35|582.78
788,528.02|331.6
789,465.12|462.75
790,454.2|444.4
791,291.42|520.38
792,461.8|571.35
793,275.77|290.05
794,351.72|579.7
795,378.78|287.75
796,379.35|281.25
797,286.02|380.7
798,289.02|312.0
799,287.68|280.3
800,378.8|478.58
801,387.4|221.85
802,432.92|429.92
803,589.22|442.72
804,280.32|340.7
805,594.98|474.2
806,522.02|441.8
807,440.3|333.6
808,541.17|248.82
809,277.08|367.68
810,292.23|489.98
811,391.12|254.28
812,449.12|361.75
813,239.28|209.3
814,242.0|582.62
815,345.0|593.5
816,242.05|554.05
817,212.28|464.05
818,424.58|367.22
819,521.95|426.4
820,354.38|269.42
821,571.67|517.92
822,374.95|518.22
823,215.7|529.42
824,240.32|579.25
825,301.52|331.42
826,242.9|287.85
827,231.22|277.27
828,405.32|564.98
829,448.38|471.18
830,225.92|246.88
831,238.6|365.8
832,516.65|436.25
833,449.48|237.62
834,363.82|290.95
835,378.65|423.58
836,523.72|357.92
837,460.42|589.48
838,471.6|220.05
839,574.65|356.02
840,381.72|245.0
841,336.0|554.83
842,405.22|386.32
843,480.75|305.5
844,337.78|235.02
845,276.12|332.42
846,402.08|250.12
847,349.88|331.45
848,210.55|592.7
849,363.18|237.85
850,274.25|584.22
851,269.12|548.15
852,588.88|424.08
853,470.58|414.92
854,407.9|459.1
855,595.05|352.82
856,544.3|266.1
857,337.8|420.08
858,584.0|480.5
859,582.33|212.9
860,241.8|562.8
861,479.12|490.92
862,226.58|228.35
863,441.0|512.5
864,507.78|490.5
865,256.4|506.7
866,354.9|322.7
867,337.12|564.48
868,212.15|280.5
869,453.78|378.08
870,204.5|583.8
871,224.1|419.3
872,302.7|316.3
873,403.02|308.65
874,575.08|292.32
875,217.98|589.42
876,369.55|287.45
877,214.8|352.08
878,534.22|375.2
879,466.7|558.58
880,456.95|450.25
881,374.28|482.9
882,325.7|332.4
883,420.82|339.52
884,463.4|340.68
885,399.52|579.35
886,393.85|323.9
887,426.88|590.88
888,239.0|442.75
889,540.92|582.02
890,256.27|281.6
891,536.48|346.7
892,378.02|483.4
893,385.1|286.25
894,315.85|366.65
895,285.1|354.42
896,485.82|481.5
897,566.9|428.75
898,462.15|511.32
899,545.42|517.45
900,238.7|389.22
901,537.78|500.58
902,208.68|492.55
903,384.32|458.58
904,266.18|317.95
905,436.6|297.0
906,349.35|596.25
907,488.55|347.4
908,312.23|371.62
909,316.12|324.12
910,256.95|263.18
911,476.85|344.32
912,244.65|377.62
913,370.42|576.12
914,471.65|373.98
915,478.72|228.48
916,420.62|552.72
917,355.9|212.8
918,520.42|433.82
919,380.05|254.3
920,538.52|594.5
921,483.55|514.75
922,572.12|205.62
923,590.52|206.02
924,347.68|562.8
925,336.9|551.48
926,506.08|510.38
927,379.82|266.42
928,377.65|279.95
929,552.38|264.15
930,369.62|584.83
931,583.8|400.2
932,232.12|334.3
933,205.78|510.45
934,344.28|256.23
935,409.05|442.65
936,306.32|333.08
937,468.55|348.92
938,579.85|553.78
939,547.38|521.78
940,563.02|508.05
941,410.12|354.75
942,216.95|413.65
943,298.95|365.75
944,441.82|414.78
945,471.18|512.9
946,240.3|423.88
947,482.68|512.22
948,282.42|596.83
949,597.5|589.35
950,562.55|287.12
951,233.55|222.95
952,238.68|437.75
953,307.05|405.48
954,474.25|263.73
955,542.12|589.5
956,486.0|316.88
957,578.75|523.12
958,479.7|276.8
959,467.42|220.85
960,397.22|528.15
961,554.9|353.0
962,210.12|498.75
963,236.12|577.1
964,385.88|269.23
965,222.8|314.35
966,400.98|470.52
967,442.18|304.02
968,372.78|223.95
969,213.38|415.48
970,417.05|527.78
971,459.32|233.98
972,223.0|552.8
973,344.42|425.2
974,589.8|399.82
975,352.8|461.22
976,576.65|547.4
977,535.17|366.38
978,332.0|204.45
979,465.85|313.18
980,251.18|572.42
981,287.05|450.1
982,290.95|403.68
983,454.92|317.3
984,419.08|268.88
985,252.3|584.92
986,236.95|556.83
987,541.42|489.45
988,277.05|232.55
989,474.58|347.2
990,569.15|270.98
991,396.45|561.17
992,398.6|397.82
993,272.32|318.3
994,345.8|237.42
995,530.55|556.05
996,251.48|413.8
997,403.0|259.73
998,353.38|388.6
999,528.4|490.15
1000,299.15|320.73
1001,537.72|278.77
1002,459.88|263.2
1003,523.0|351.9
1004,482.55|241.4
1005,388.8|585.22
1006,451.3|274.12
1007,261.35|280.1
1008,397.58|464.5
1009,475.55|453.75
1010,290.55|345.68
1011,475.05|245.35
1012,212.2|216.25
1013,561.2|546.62
1014,237.5|210.62
1015,469.38|414.22
1016,398.28|356.08
1017,582.17|350.58
1018,386.5|460.4
1019,407.9|328.02
1020,550.17|321.42
1021,579.98|294.1
1022,503.0|457.35
1023,563.5|518.6
1024,221.68|392.25
1025,435.42|390.22
1026,262.12|565.45
1027,414.9|206.6
1028,533.02|294.05
1029,566.0|521.52
1030,243.02|399.1
1031,575.12|457.98
1032,596.38|468.7
1033,406.75|211.12
1034,462.62|391.38
1035,401.12|219.65
1036,591.83|379.72
1037,388.65|376.45
1038,570.1|352.4
1039,597.08|370.25
1040,450.55|528.17
1041,220.15|469.65
1042,492.9|497.2
1043,379.02|337.12
1044,330.68|206.05
1045,206.78|280.08
1046,483.42|258.55
1047,250.0|373.42
1048,480.05|288.02
1049,471.55|499.88
1050,275.4|428.35
1051,476.1|311.68
1052,230.5|231.38
1053,559.55|571.62
1054,471.58|508.8
1055,364.78|232.42
1056,275.6|284.1
1057,570.48|371.18
1058,273.32|358.75
1059,458.52|434.28
1060,421.92|255.22
1061,592.75|300.85
1062,263.1|247.9
1063,336.05|415.75
1064,555.25|546.38
1065,440.05|471.58
1066,255.55|557.9
1067,372.52|418.82
1068,388.28|293.58
1069,426.08|464.12
1070,206.4|230.5
1071,376.98|558.7
1072,415.28|371.15
1073,593.25|552.2
1074,237.85|579.3
1075,546.22|540.4
1076,304.82|338.45
1077,400.55|557.42
1078,337.12|425.88
1079,373.88|385.48
1080,585.85|293.5
1081,266.32|222.52
1082,230.95|254.68
1083,518.98|460.42
1084,479.78|351.72
1085,548.05|285.9
1086,240.92|489.75
1087,393.15|247.02
1088,268.82|409.55
1089,369.12|587.95
1090,250.08|226.2
1091,421.92|551.62
1092,479.1|355.15
1093,575.58|233.32
1094,383.38|328.02
1095,212.98|304.42
1096,413.12|279.27
1097,441.0|512.33
1098,577.48|569.12
1099,559.38|364.62
1100,557.45|273.9
1101,227.48|323.9
1102,398.1|355.1
1103,249.8|471.78
1104,232.68|376.7
1105,384.7|402.82
1106,356.45|384.02
1107,573.83|368.48
1108,352.9|448.92
1109,591.65|505.88
1110,367.32|295.9
1111,231.9|288.88
1112,537.62|329.05
1113,564.1|562.38
1114,291.4|540.72
1115,388.6|555.92
1116,575.92|357.2
1117,344.48|512.83
1118,367.62|280.98
1119,447.2|399.18
1120,434.8|389.22
1121,256.15|285.95
1122,305.98|361.42
1123,383.48|400.95
1124,296.62|315.27
1125,298.95|363.42
1126,415.35|323.45
1127,537.78|548.75
1128,258.85|415.9
1129,586.0|338.92
1130,440.5|256.08
1131,411.15|420.3
1132,453.92|389.68
1133,203.82|574.67
1134,300.02|323.08
1135,397.88|565.25
1136,281.0|534.3
1137,430.15|382.35
1138,372.12|218.08
1139,332.82|564.25
1140,266.35|421.05
1141,406.78|327.38
1142,590.45|363.82
1143,219.7|398.15
1144,252.92|436.18
1145,467.72|327.12
1146,420.12|435.05
1147,351.18|319.35
1148,577.17|493.72
1149,409.1|503.72
1150,460.82|301.8
1151,284.92|373.65
1152,387.65|553.48
1153,379.28|273.58
1154,249.2|361.48
1155,294.23|385.55
1156,261.42|566.9
1157,265.1|348.28
1158,459.72|398.62
1159,408.28|507.38
1160,202.82|501.82
1161,256.25|565.95
1162,453.1|511.1
1163,446.42|360.75
1164,571.38|426.45
1165,223.2|304.2
1166,248.85|438.05
1167,463.8|392.32
1168,344.45|393.0
1169,572.45|437.28
1170,500.12|242.0
1171,291.85|443.68
1172,450.98|491.2
1173,394.28|288.7
1174,429.58|242.7
1175,595.95|275.12
1176,305.18|395.7
1177,421.4|275.3
1178,262.15|214.02
1179,362.85|275.27
1180,530.65|509.45
1181,217.18|483.3
1182,365.48|363.75
1183,476.42|355.82
1184,227.98|594.5
1185,203.12|250.32
1186,433.6|448.42
1187,448.85|386.15
1188,457.85|352.68
1189,398.98|403.55
1190,362.48|327.15
1191,411.55|278.08
1192,230.62|501.3
1193,402.95|367.7
1194,463.45|508.3
1195,355.32|580.35
1196,253.72|284.62
1197,546.9|521.1
1198,232.95|206.1
1199,574.3|564.48
1200,343.0|362.8
1201,386.55|469.1
1202,366.5|334.55
1203,233.9|313.92
1204,596.65|254.18
1205,418.08|491.68
1206,456.7|543.9
1207,556.42|209.62
1208,414.42|355.55
1209,592.38|306.32
1210,472.75|437.1
1211,528.17|331.4
1212,232.68|421.55
1213,437.98|412.28
1214,343.2|402.85
1215,232.48|291.5
1216,338.1|577.6
1217,540.95|465.45
1218,541.83|285.8
1219,434.52|531.28
1220,298.62|321.55
1221,339.1|585.42
1222,346.75|455.82
1223,260.1|273.68
1224,360.82|431.8
1225,272.0|378.92
1226,596.6|400.82
1227,203.25|332.92
1228,231.08|226.42
1229,220.85|409.4
1230,339.1|232.75
1231,551.4|540.0
1232,380.4|262.35
1233,452.68|391.95
1234,338.48|246.02
1235,232.6|464.98
1236,285.95|531.5
1237,388.72|585.25
1238,262.35|406.95
1239,520.35|464.95
1240,361.6|278.65
1241,529.2|509.7
1242,367.75|402.1
1243,296.45|530.4
1244,361.6|231.4
1245,231.52|495.42
1246,212.32|468.75
1247,457.4|227.62
1248,358.25|591.85
1249,527.78|583.83
1250,398.38|447.58
1251,425.8|301.02
1252,433.55|393.3
1253,267.25|482.35
1254,474.82|343.45
1255,279.45|579.5
1256,593.0|512.0
1257,360.88|597.52
1258,484.78|235.1
1259,358.12|448.05
1260,336.3|338.62
1261,359.18|591.42
1262,453.78|459.82
1263,288.7|274.2
1264,335.82|556.42
1265,229.9|497.18
1266,254.35|368.78
1267,288.42|500.75
1268,269.23|212.68
1269,270.3|493.4
1270,272.82|549.88
1271,580.85|538.78
1272,594.12|351.9
1273,335.18|230.9
1274,587.7|209.72
1275,433.42|401.6
1276,499.5|245.6
1277,403.28|515.98
1278,466.72|578.38
1279,269.52|315.98
1280,256.6|383.8
1281,571.72|538.28
1282,365.15|275.75
1283,220.5|595.4
1284,383.52|286.68
1285,239.95|488.85
1286,543.33|278.62
1287,396.6|470.8
1288,288.2|375.2
1289,381.32|295.98
1290,559.83|469.25
1291,221.3|307.05
1292,587.5|591.05
1293,260.55|271.48
1294,541.22|246.55
1295,525.7|300.25
1296,358.95|376.52
1297,589.48|579.7
1298,371.3|575.48
1299,375.42|313.05
1300,251.72|209.02
1301,588.08|408.42
1302,535.52|548.75
1303,492.15|322.32
1304,533.25|455.38
1305,567.83|416.72
1306,424.08|340.52
1307,266.55|367.42
1308,410.32|377.22
1309,407.58|339.1
1310,579.75|205.05
1311,346.3|255.8
1312,422.42|500.88
1313,354.85|397.4
1314,361.42|379.95
1315,539.72|464.38
1316,589.9|415.48
1317,467.8|211.42
1318,481.35|365.5
1319,556.15|264.05
1320,339.65|347.4
1321,464.8|250.52
1322,423.55|212.0
1323,454.42|454.6
1324,575.65|272.0
1325,314.05|352.85
1326,245.92|506.28
1327,346.0|407.25
1328,307.88|400.25
1329,265.52|305.52
1330,246.28|464.4
1331,558.35|238.42
1332,410.52|370.12
1333,522.55|431.32
1334,394.7|255.35
1335,378.55|220.85
1336,364.15|438.82
1337,573.6|418.9
1338,345.25|223.0
1339,315.68|364.08
1340,585.9|261.32
1341,470.45|378.7
1342,351.18|592.92
1343,217.1|544.92
1344,458.88|397.72
1345,589.98|386.22
1346,473.18|480.88
1347,481.55|505.95
1348,298.42|367.7
1349,264.55|404.2
1350,348.38|315.3
1351,427.95|346.45
1352,540.28|459.32
1353,418.72|363.35
1354,448.88|475.45
1355,287.32|588.0
1356,262.15|343.72
1357,468.85|422.88
1358,452.05|528.75
1359,410.52|383.02
1360,277.15|288.68
1361,249.0|510.5
